ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V,V(H=0),fiveSigmaDepth,filter,MaginFilterTrue,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg),MaginFilter,dmagDetect,dmagVignet,AstRATrue(deg),AstDecTrue(deg),detector,obscode
S10007t0a,228325.0,60608.12623954371,309749590.95331776,4.447749590604663,36.84111417043766,-0.1924239929844485,-4.97482573327025,-0.1390617129867103,373321440.88079166,257049757.34887806,4355860.605888618,-6.120578604527882,16.122281165791993,0.9685193231476993,126362264.24990588,72024162.27437569,31216741.251932375,-16.25482942611579,23.51714285258624,10.022682415381807,5.980881625764714,17.247663843661517,4.457663843661518,23.643883262267945,i,16.79266384366152,10.022296877553659,0.0015137348735499827,716.7566343026821,2.7839713548760163e-06,16.791963740309587,0.03045801488743395,0.04754307018709336,36.841114999965846,-4.974826152057329,166.0,X05
S10007t0a,228326.0,60608.12665621037,309749751.0927353,4.448883018486707,36.84104069608111,-0.19243230045907325,-4.974877007920319,-0.1390593285652758,373321220.54284006,257050337.7422735,4355895.472070179,-6.120597750448434,16.122267976012512,0.9685190952334484,126361679.05380392,72025008.88703345,31217102.067813024,-16.256058168923662,23.51688326525951,10.022640038974224,5.980879243529349,17.24766555894945,4.457665558949451,23.645289331731476,i,16.79266555894945,10.022235236605487,0.0015126922182664895,717.2510185324583,2.783954232390413e-06,16.793346070410028,0.03050058516860852,0.04752369691520675,36.84103482155336,-4.974884093953304,166.0,X05
S10007t0a,228327.0,60608.12707287703,309749911.2729804,4.450017756944911,36.84095351328705,-0.19244056865529016,-4.974942948456118,-0.1390569422447865,373321000.2041999,257050918.13519216,4355930.338243418,-6.120616896393923,16.122254786263195,0.9685188673622757,126361093.81347463,72025855.49029669,31217462.882168096,-16.257286498419084,23.516620934903106,10.022597661105086,5.980876863804052,17.247667274645217,4.4576672746452175,23.646688994291814,i,16.79266727464522,10.02217410875241,0.001511655110321567,717.7434490068091,2.783937252431225e-06,16.79159666349163,0.03054293538119,0.047504323596504625,36.84095463968802,-4.974942034855338,166.0,X05
S10007t0a,228328.0,60608.127489543695,309750071.4938955,4.451153798130167,36.84087911753858,-0.1924487975074285,-4.974997217050793,-0.13905455403683142,373320779.8651523,257051498.5268941,4355965.20436389,-6.120636042340824,16.12224159655924,0.9685186395344477,126360508.52967729,72026702.0829902,31217823.694538742,-16.258514405844938,23.516355862948416,10.022555281810929,5.980874486597188,17.24766899074722,4.457668990747219,23.648082268518152,i,16.79266899074722,10.022113489757432,0.0015106235243855428,718.2339283283421,2.783920413821509e-06,16.792474807050517,0.030585065144842015,0.047484950259150956,36.840874454487455,-4.9749999746890285,166.0,X05
S10007t0a,228329.0,60608.12790621036,309750231.75593513,4.452291138518329,36.84079450598858,-0.19245698698143077,-4.9750581130330005,-0.1390521639439012,373320559.52513504,257052078.91885927,4356000.070520495,-6.120655188335246,16.12222840686816,0.96851841174938,126359923.20093867,72027548.66716827,31218184.505842503,-16.259741887130836,23.516088049832803,10.022512900966618,5.98087211190864,17.24767070726044,4.457670707260441,23.649469172804306,i,16.79267070726044,10.022053375435146,0.0015095974353753307,718.7224590650771,2.7839037153986516e-06,16.794414511780033,0.030626974086381334,0.047465576857649974,36.84079426576448,-4.975057913600913,166.0,X05
S10007t0a,228330.0,60608.12832287702,309750392.0589418,4.45342977024015,36.840710549562004,-0.19246513701208814,-4.975119747991379,-0.13904977197761395,373320339.18442935,257052659.31034774,4356034.936668785,-6.120674334354578,16.12221521720655,0.968518184007382,126359337.82801852,72028395.24165575,31218545.315620523,-16.26096893352493,23.51581749702192,10.022470518608698,5.980869739747201,17.247672424183303,4.457672424183304,23.650849725370303,i,16.792672424183305,10.021993761650739,0.0015085768184421532,719.2090437553477,2.783887156014094e-06,16.7916472711188,0.030668661829796356,0.04744620342025746,36.84071407363712,-4.975115851516558,166.0,X05
S10007t0a,228331.0,60608.12873954368,309750552.4029631,4.454569686864675,36.840632436247176,-0.1924732475449775,-4.9751746011051345,-0.13904737814655932,373320118.8430359,257053239.70135748,4356069.802808649,-6.120693480399204,16.122202027574197,0.9685179563084052,126358752.41093262,72029241.80635402,31218906.12387275,-16.262195537840043,23.515544205665,10.022428134719824,5.9808673701190385,17.24767414151644,4.457674141516442,23.65222394426391,i,16.792674141516443,10.021934644319517,0.0015075616489761178,719.6936849049681,2.783870734533199e-06,16.79308564710048,0.030710128002918974,0.04742682995084495,36.84063387812257,-4.975173788435125,166.0,X05
S10007t0a,228332.0,60608.12915621034,309750712.78801054,4.455710881708768,36.84055708713771,-0.19248131852421943,-4.975232498094228,-0.13904498245985078,373319898.5010007,257053820.09176752,4356104.6689328095,-6.120712626464665,16.12218883797385,0.968517728652521,126358166.9498211,72030088.36098512,31219266.93052267,-16.263421692632196,23.515268176988904,10.022385749291653,5.980865003029896,17.247675859260063,4.457675859260064,23.65359184736199,i,16.792675859260065,10.021876019406173,0.0015065519026011649,720.1763849883604,2.7838544498350483e-06,16.793895511615776,0.030751372235475017,0.047407456457150485,36.84055367925394,-4.975231724343597,166.0,X05
S10007t0a,228333.0,60608.129572877006,309750873.2141974,4.456853348805141,36.84047094339974,-0.19248934989933178,-4.9752939232805184,-0.1390425849250924,373319678.1582301,257054400.4818238,4356139.535056049,-6.1207317725581625,16.1221756483997,0.9685175010396186,126357581.44445214,72030934.90580934,31219627.73572315,-16.26464739124004,23.51498941206359,10.022343362288883,5.9808626384847825,17.24767757741552,4.45767757741552,23.5792490570361,i,16.79267757741552,10.026776968542027,0.001562606852360735,694.3237751091009,2.7852158245950074e-06,16.791893038743734,0.027116555118143742,0.04738808293458827,36.840473477013326,-4.975289659265782,166.0,X05
S10007t0a,228334.0,60608.12998954367,309751033.681366,4.457997080241954,36.840394834810695,-0.19249734160655296,-4.97534111806336,-0.13904018555396394,373319457.81500465,257054980.87078834,4356174.401134036,-6.120750918656694,16.12216245886894,0.968517273469986,126356995.89558682,72031781.43965176,31219988.53901535,-16.265872624927688,23.514707912452778,10.022300973748106,5.980860276492797,17.247679295981232,4.457679295981233,23.58060438149769,i,16.792679295981234,10.026705927553405,0.001561565765474164,694.7870099513394,2.7851960909870564e-06,16.794224045115442,0.027152761087273047,0.04736870941159592,36.8403932715196,-4.975347593127217,166.0,X05
S10007t0a,228335.0,60608.13040621033,309751194.18986756,4.459142071732699,36.840314757058536,-0.19250529360777194,-4.975403042793482,-0.13903778435053343,373319237.47090375,257055561.25976813,4356209.267233269,-6.120770064795879,16.1221492693562,0.9685170459431862,126356410.30212516,72032627.96402861,31220349.34108738,-16.267097388857508,23.51442367884505,10.02225858357115,5.980857917054797,17.247681014961064,4.457681014961064,23.58195344278382,i,16.792681014961065,10.026635479538443,0.0015605302626060921,695.2483732854355,2.785176522094012e-06,16.793140120143057,0.027188769747494654,0.04734933585495039,36.84031306263635,-4.975405526037639,166.0,X05
S10007t0a,228336.0,60608.13082287699,309751354.7396456,4.460288316074904,36.84023224290729,-0.19251320584480522,-4.975465741814349,-0.1390353813249815,373319017.1260684,257056141.6483923,4356244.133331474,-6.120789210963925,16.122136079870586,0.9685168184593465,126355824.66445644,72033474.47830325,31220710.141709805,-16.26832167507857,23.51413671266023,10.022216191767662,5.980855560178722,17.247682734354555,4.457682734354556,23.58329625810239,i,16.792682734354557,10.026565619744119,0.0015595003191909615,695.7078673939757,2.7851571165955886e-06,16.793354768638363,0.027224580767158023,0.04732996228069111,36.840232850431086,-4.975463457959453,166.0,X05
S10007t0a,228337.0,60608.131239543654,309751515.3307116,4.461435806544974,36.84014985141425,-0.19252107826319442,-4.975520782411509,-0.13903297648647778,373318796.78054315,257056722.03654355,4356278.999421604,-6.120808357156496,16.122122890413834,0.9685165910185113,126355238.9827202,72034320.98220074,31221070.940807287,-16.269545476167117,23.513847015219575,10.022173798329185,5.980853205870619,17.247684454161934,4.457684454161935,23.58463284449752,i,16.792684454161936,10.026496343474635,0.0015584759108984744,696.1654945298739,2.7851378731873987e-06,16.794980841818212,0.027260193817064696,0.04731058869660063,36.840152634937155,-4.975521388879813,166.0,X05
S10007t0a,228338.0,60608.13165621032,309751675.9631084,4.462584536643123,36.84007443166524,-0.19252891081036594,-4.975577935047004,-0.13903056984371848,373318576.43433076,257057302.42421424,4356313.865503201,-6.120827503373786,16.122109700985888,0.9685163636206879,126354653.25693788,72035167.47561719,31221431.73837739,-16.27076878495017,23.513554587806105,10.022131403238713,5.980850854136107,17.24768617438377,4.45768617438377,23.585963218850942,i,16.79268617438377,10.026427646090653,0.0015574570136297455,696.6212569167119,2.785118790580737e-06,16.792362759268133,0.027295608570211054,0.04729121510646048,36.84007241617131,-4.975579318797618,166.0,X05
S10007t0a,228339.0,60608.13207287698,309751836.6368825,4.4637344998694335,36.83999329161469,-0.1925367034340925,-4.975640238022514,-0.13902816140539137,373318356.08742994,257057882.8114082,4356348.731576498,-6.120846649615913,16.122096511587337,0.968516136265854,126354067.4871254,72036013.95845711,31221792.534421228,-16.271991594270297,23.51325943171876,10.022089006478815,5.980848504981539,17.2476878950207,4.457687895020701,23.587268077420326,i,16.792687895020702,10.02636002401349,0.001556458403654331,697.0685236094326,2.785100006670414e-06,16.79156784565898,0.02733082470157327,0.047271841514113705,36.83999219415064,-4.9756372477122435,166.0,X05
S10007t0a,228340.0,60608.13385528438,309752524.4314224,4.468667551301624,36.839647509240365,-0.19256958663192852,-4.9758870472533,-0.1390178385821596,373317413.48496854,257060365.5724476,4356497.880735113,-6.120928553228979,16.122040090624814,0.9685151641779886,126351561.19846149,72039634.90074137,31223335.921856288,-16.277216691416054,23.511966048768222,10.021907623382498,5.980838485084746,17.247695260219814,4.457695260219815,22.121058526321107,y,16.841695260219815,10.122618501415987,0.003438662430540603,315.2440238015718,2.8118384726155517e-06,16.84606926704626,0.028561766655039216,0.04718896568768366,36.83964898595967,-4.975885043292768,166.0,X05
S10007t0a,228341.0,60608.13427195104,309752685.32426584,4.469823914410384,36.83957427909246,-0.19257716769254724,-4.975943708446905,-0.13901542081226112,373317193.13448095,257060945.95700106,4356532.746757152,-6.1209476995966385,16.122026901383432,0.9685149370500168,126350975.196698,72040481.32595567,31223696.709767427,-16.278436745924896,23.511656513706736,10.02186521753473,5.980836149643541,17.247696983056933,4.457696983056934,22.125593666577007,y,16.841696983056934,10.121347921462442,0.0034298482876246117,316.05543237437536,2.811485533739567e-06,16.84103632525004,0.02871169112040222,0.047169592149399135,36.83956874705148,-4.975942966888505,166.0,X05
S10007t0a,228342.0,60608.134688617705,309752846.25879383,4.4709814698836645,36.83948428689274,-0.19258470850963608,-4.9760011707452705,-0.1390130013011427,373316972.78325814,257061526.3412008,4356567.612778289,-6.12096684599269,16.12201371216861,0.9685147099649356,126350389.15089811,72041327.7401571,31224057.49622839,-16.27965625635176,23.51134425849553,10.021822809900224,5.980833816818746,17.24769870631323,4.457698706313231,22.126998369907383,y,16.84169870631323,10.121008818491346,0.003427126176631966,316.3068668256488,2.811391338469818e-06,16.84231711262224,0.028747042947276008,0.04715021862832313,36.839488504975975,-4.976000889488747,166.0,X05
S10007t0a,228343.0,60608.13510528437,309753007.2350154,4.4721402109123485,36.839403121461544,-0.19259220903131555,-4.97605937645357,-0.13901058005810163,373316752.4313476,257062106.7249219,4356602.478791022,-6.120985992413456,16.122000522982713,0.9685144829227991,126349803.06120576,72042174.1430684,31224418.28116264,-16.280875215302682,23.511029284636386,10.02178040047074,5.980831486616833,17.24770042998893,4.4577004299889325,22.1283962304966,y,16.841700429988933,10.12067266711348,0.0034244199871343874,316.5572268854178,2.811297963087078e-06,16.83927169702872,0.02878218543967654,0.04713084513232632,36.839408259766905,-4.97605881108049,166.0,X05
S10007t0a,228344.0,60608.13552195103,309753168.25297296,4.473300130927253,36.839328256472925,-0.19259966920766045,-4.976114916017415,-0.13900815709193093,373316532.07874775,257062687.1081682,4356637.344795581,-6.121005138859054,16.12198733382611,0.9685142559235954,126349216.92764089,72043020.53459173,31224779.064570118,-16.28209361564612,23.510711593584503,10.021737989229067,5.98082915904373,17.24770215408463,4.457702154084632,22.129787267523156,y,16.841702154084633,10.120339442648255,0.003421729640037507,316.80651384432826,2.8112054007356265e-06,16.840504852937546,0.028817118279570668,0.04711147166519186,36.839328011441076,-4.97611673166302,166.0,X05
S10007t0a,228345.0,60608.13593861769,309753329.3126748,4.474461223101917,36.83924779785059,-0.19260708898739773,-4.97617293412612,-0.1390057324119539,373316311.7255067,257063267.4908129,4356672.21078435,-6.121024285324836,16.121974144700996,0.9685140289673875,126348630.750348,72043866.91444993,31225139.8463743,-16.28331144999634,23.51039118688199,10.021695576166977,5.98082683410591,17.247703878600547,4.457703878600547,22.13117149997654,y,16.841703878600548,10.120009120723363,0.0034190550570433508,317.0547289761166,2.811113644645379e-06,16.840969486746612,0.028851841150726535,0.04709209823480902,36.83924776003233,-4.9761746512233405,166.0,X05
S10007t0a,228346.0,60608.136355284354,309753490.41405994,4.475623480109351,36.83916679145801,-0.1926144683164813,-4.976236535371183,-0.139003306028534,373316091.371764,257063847.87248877,4356707.076735277,-6.121043431799586,16.1219609556166,0.9685138020542747,126348044.52972032,72044713.28200716,31225500.626345746,-16.28452871045616,23.510068066229497,10.02165316129424,5.980824511810579,17.247705603536147,4.457705603536148,22.203679381433577,y,16.84170560353615,10.097833255509032,0.0032823238215395484,330.2830338192781,2.8049536820858423e-06,16.840333419850996,0.03253680379209411,0.0470727248571991,36.83916750560815,-4.97623256972395,166.0,X05
S10007t0a,228347.0,60608.136771951016,309753651.5574785,4.4767868975717215,36.839085539249425,-0.1926218071598499,-4.9762908047864425,-0.13900087794587282,373315871.0170993,257064428.254303,4356741.942714864,-6.121062578318923,16.121947766547333,0.9685135751838356,126347458.26466049,72045559.63878003,31225861.405172512,-16.285745392227298,23.509742232521173,10.021610744512765,5.980822192159817,17.24770732889535,4.457707328895349,22.20505006096086,y,16.84170732889535,10.097569521390437,0.0032798076168120615,330.53680375440746,2.8048804226084546e-06,16.841119270241133,0.032575151161174404,0.04705335149937198,36.839087248033096,-4.976290487274552,166.0,X05
S10007t0a,228348.0,60608.13718861768,309753812.7427662,4.4779514674085235,36.83900809202919,-0.19262910545926934,-4.976348138798069,-0.13899844817589865,373315650.66179276,257065008.63551748,4356776.808678783,-6.121081724858936,16.121934577509936,0.9685133483563598,126346871.95593491,72046405.98359473,31226222.182395786,-16.28696148664605,23.509413687697887,10.021568325859304,5.980819875161989,17.247709054676502,4.457709054676503,22.206413991764947,y,16.841709054676503,10.097308084469567,0.0032773061695487737,330.7894715873877,2.8048078012415463e-06,16.846723930579337,0.03261326218189228,0.04703397818958811,36.83900698742533,-4.97634840380085,166.0,X05
S10007t0a,228349.0,60608.13760528434,309753973.9700334,4.4791171835018595,36.83892601502373,-0.19263636316928334,-4.976407271787787,-0.13899601672643644,373315430.3057509,257065589.01637822,4356811.67464181,-6.1211008714263695,16.12192138849882,0.9685131215717226,126346285.6033163,72047252.3167124,31226582.95816841,-16.28817698711604,23.509082433169073,10.021525905298699,5.980817560822474,17.247710780880947,4.457710780880948,22.20777119209467,y,16.84171078088095,10.097048925992599,0.003274819408670567,331.0410385729107,2.8047358127757216e-06,16.83887634224437,0.03265113652125709,0.04701460492351836,36.838926723768104,-4.976406319326662,166.0,X05
S10007t0a,228350.0,60608.138021951,309754135.23928654,4.48028403898458,36.838846570355656,-0.19264358024002695,-4.976461030473596,-0.1389935836068693,373315209.9490213,257066169.3967604,4356846.540596441,-6.121120018019369,16.121908199517044,0.9685128948299931,126345699.2069505,72048098.63785616,31226943.732413862,-16.289391886271737,23.50874847057141,10.021483482822777,5.980815249147682,17.247712507508886,4.457712507508887,22.209121680017496,y,16.841712507508888,10.096792027438479,0.0032723472638099705,331.2915059488277,2.8046644520662437e-06,16.832459566830266,0.03268877384774569,0.0469952317089952,36.83884645709501,-4.976464233839047,166.0,X05
S10007t0a,228351.0,60608.138438617665,309754296.55056757,4.48145202723124,36.83876730164337,-0.19265075662351697,-4.97652342016958,-0.13899114882607286,373314989.5916032,257066749.7766658,4356881.406542797,-6.121139164636622,16.121895010563637,0.9685126681311347,126345112.76685923,72048944.94692852,31227304.505132068,-16.29060617700954,23.5084118014909,10.021441058414384,5.9808129401436005,17.24771423456091,4.45771423456091,22.210465473420882,y,16.84171423456091,10.096537370516005,0.0032698896653082943,331.5408749359545,2.8045937140322237e-06,16.841605616169137,0.0327261738323257,0.04697585854998748,36.8387661874237,-4.976522147337247,166.0,X05
S10007t0a,228355.0,60608.140105284314,309754942.216567,4.486135173551856,36.83844333450975,-0.19267905432567534,-4.976754967190697,-0.1389813932716678,373314108.1553255,257069071.29078227,4357020.870201142,-6.121215751326386,16.12184225505929,0.9685117617646022,126342766.57043011,72052330.05948094,31228747.580272306,-16.295457112316896,23.507038093156147,10.021271341167264,5.980803730959221,17.2477211470192,4.4577211470192,22.16422366080181,y,16.8417211470192,10.110545694045257,0.0033559056505849724,323.0302723624157,2.808484915012571e-06,16.84516821116106,0.030161494886470318,0.04689836656900123,36.83844507919326,-4.976753791101246,167.0,X05
S10007t0a,228356.0,60608.140521950976,309755103.73855424,4.487308725690436,36.8383588432153,-0.19268602656117992,-4.976811431161162,-0.13897895031882013,373313887.7945121,257069651.66817924,4357055.7360986285,-6.121234898062027,16.121829066254136,0.9685115352800562,126342179.91217157,72053176.3065572,31229108.345276773,-16.296668254303697,23.506687916181395,10.021228906848503,5.980801435400189,17.24772287619992,4.45772287619992,22.165534243720955,y,16.84172287619992,10.110262451726138,0.003353433366682587,323.26879131409726,2.8084062365905936e-06,16.841804537930944,0.030194901209721584,0.04687899374837747,36.8383647948002,-4.9768116995061975,167.0,X05
S10007t0a,228357.0,60608.14093861764,309755265.30284387,4.488483370917569,36.83828732016565,-0.19269295782877777,-4.976868914926615,-0.13897650575773332,373313667.4329634,257070232.04522243,4357090.601995237,-6.121254044825475,16.121815877475438,0.9685113088382965,126341593.21019928,72054022.54115787,31229469.108830027,-16.297878745597405,23.50633504255696,10.021186470485544,5.9807991425481495,17.247724605808568,4.457724605808568,22.16683823574541,y,16.84172460580857,10.10998169484078,0.003350975757895822,323.5062432741522,2.8083282485668834e-06,16.84410307206956,0.03022808712407996,0.0468596210021051,36.838284507494016,-4.976869606905155,167.0,X05
S10007t0a,228358.0,60608.1413552843,309755426.90944004,4.489659102303314,36.83820434328163,-0.19269984808094842,-4.976928314944469,-0.1389740595978842,373313447.0707261,257070812.42178893,4357125.467883579,-6.121273191613572,16.121802688725293,0.9685110824393586,126341006.4646611,72054868.7630066,31229829.870855536,-16.29908857886801,23.50597947407303,10.021144032070291,5.980796852408966,17.247726335845314,4.457726335845315,22.168135653542095,y,16.841726335845316,10.10970340384335,0.003348532756625516,323.74262931698735,2.8082509455120413e-06,16.841380945110966,0.030261052333319924,0.046840248337956095,36.83820421730804,-4.976927513285235,167.0,X05
S10007t0a,228359.0,60608.14177195096,309755588.55817646,4.490835911661916,36.83812341832754,-0.19270669726325237,-4.976986107631834,-0.1389716118513551,373313226.70808065,257071392.79714072,4357160.3337193215,-6.121292338402404,16.121789500021812,0.9685108560835073,126340419.67632705,72055714.97093037,31230190.63089449,-16.300297745509674,23.505621212921685,10.021101591639635,5.980794564992043,17.24772806630854,4.45772806630854,22.16942651360895,y,16.84172806630854,10.10942755942897,0.003346104295949789,323.97795050163785,2.8081743220636027e-06,16.83633122734542,0.03029379654224881,0.046820875784487334,36.83812392436184,-4.976985418572113,167.0,X05
S10007t0a,228360.0,60608.143554358365,309756280.5352848,4.4958820737994,36.83777925043535,-0.19273553198626436,-4.97723471418001,-0.13896112318932693,373312284.0367885,257073875.51141632,4357309.482096072,-6.121374244479373,16.12173308193866,0.9685098882654056,126337909.03236657,72059334.71724468,31231733.866712954,-16.30546262297534,23.50405828978989,10.020920016934788,5.980784810761314,17.24773547370691,4.4577354737069115,22.911733400508286,z,16.84673547370691,10.060181186983849,0.0022486023960226,482.34952233316494,2.7944947741621805e-06,16.847317366132824,0.025039105372686807,0.04673800527179081,36.83778041667527,-4.977233113283775,167.0,X05
S10007t0a,228361.0,60608.14397102503,309756442.40832025,4.4970644705131,36.837702288210835,-0.19274216371758524,-4.977291377562249,-0.13895866719864589,373312063.6702767,257074455.88486388,4357344.347924966,-6.121393391416525,16.121719893373378,0.9685096621350953,126337322.0140103,72060180.85664713,31232094.61906944,-16.306668163776045,23.50368584403632,10.020877565254999,5.980782537795614,17.247737206443876,4.457737206443877,22.915036570239895,z,16.846737206443876,10.059706706181663,0.002244755385242205,483.177018283592,2.7943629739393508e-06,16.846034283081362,0.025150480325011035,0.046718633215659056,36.8377001088211,-4.977291013240117,167.0,X05
S10007t0a,228362.0,60608.14438769169,309756604.3239752,4.498247904793377,36.83762385264566,-0.19274875410838516,-4.977348515531124,-0.13895620967420272,373311843.3030289,257075036.2579596,4357379.213753109,-6.121412538381931,16.121706704834445,0.968509436047493,126336734.95214288,72061026.98277259,31232455.369974084,-16.30787299547112,23.503310716393536,10.020835111389875,5.980780267587054,17.24773893961344,4.457738939613442,22.916084469334766,z,16.84673893961344,10.059580724190758,0.00224353794937769,483.43948111811807,2.7943279789418775e-06,16.850060748639216,0.02517665525131308,0.04669926126566499,36.837619798195355,-4.977348912185073,167.0,X05
S10007t0a,228363.0,60608.14480435835,309756766.28225243,4.499432369646286,36.83754014285512,-0.19275530311357963,-4.977409500472456,-0.13895375062556856,373311622.93509334,257075616.63057673,4357414.079572884,-6.121431685372302,16.12169351632404,0.968509210002618,126336147.84691438,72061873.09534518,31232816.11935034,-16.30907711077071,23.502932908809736,10.020792655331412,5.980778000142474,17.24774067321581,4.45774067321581,22.917126900718394,z,16.84674067321581,10.059455844115915,0.002242327645780202,483.70068883202396,2.7942932900321984e-06,16.84334001178648,0.02520264443810285,0.04667988942978513,36.8375394848323,-4.977406810105735,167.0,X05
S10007t0a,228364.0,60608.14522102501,309756928.28318834,4.500617858326465,36.83745805941527,-0.19276181068976733,-4.977466923563229,-0.13895129006179754,373311402.56646913,257076197.00271717,4357448.945384407,-6.12145083238542,16.12168032784303,0.9685089840004767,126335560.69835073,72062719.19426852,31233176.867198143,-16.31028050264545,23.50255242317292,10.020750197062627,5.980775735467985,17.247742407251526,4.457742407251526,22.91816387555922,z,16.846742407251526,10.05933205845634,0.0022411244487736083,483.9606424485113,2.794258905126761e-06,16.845712350628165,0.02522844764363175,0.046660517711811296,36.837459168748836,-4.977464707001504,167.0,X05
S10007t0a,228365.0,60608.145637691676,309757090.3266142,4.501804362567996,36.83737820749991,-0.19276827678564645,-4.977525661683835,-0.1389488279950912,373311182.1974367,257076777.3736429,4357483.811143343,-6.121469979400559,16.121667139407485,0.9685087580413474,126334973.50722475,72063565.27837034,31233537.613058694,-16.311483162542164,23.502169261878464,10.020707736620526,5.980773473572806,17.247744141718965,4.457744141718965,22.919195404912173,z,16.846744141718965,10.059209359800004,0.0022399283329257178,484.21934297574614,2.7942248221666676e-06,16.849110040018438,0.025254064626981203,0.04664114614033084,36.83737885006472,-4.977522602798101,167.0,X05
S10007t0a,228366.0,60608.14605435834,309757252.41297865,4.502991878624012,36.83729649700524,-0.19277470137481031,-4.977576772442584,-0.13894636442827057,373310961.82743615,257077357.744828,4357518.676938251,-6.121489126463629,16.12165395098392,0.9685085321246235,126334386.2720696,72064411.34970602,31233898.357849345,-16.312685086500018,23.501783425876827,10.020665273880166,5.980771214457307,17.247745876623082,4.457745876623083,22.920221499719403,z,16.846745876623082,10.059087740823141,0.0022387392730586265,484.4767914047378,2.794191039117539e-06,16.847575640901187,0.02527949515202739,0.04662177466996035,36.83729852859299,-4.977580497642133,167.0,X05
S10007t0a,228367.0,60608.146471025,309757414.5421119,4.504180398219079,36.837221232392665,-0.19278108440648478,-4.977639038784652,-0.13894389937355137,373310741.4567464,257077938.11553833,4357553.542725026,-6.1215082735503925,16.121640762589,0.9685083062505963,126333798.99365856,72065257.40710352,31234259.101111293,-16.313886265975015,23.501394917596816,10.020622808878581,5.980768958130282,17.24774761196222,4.457747611962223,22.921242170811105,z,16.846747611962222,10.058967194288424,0.0022375572442299586,484.732988712764,2.794157553969007e-06,16.842655683959634,0.02530473898148406,0.04660240332921335,36.837218204453066,-4.977638391459364,167.0,X05
S10007t0a,228368.0,60608.14688769166,309757576.7140494,4.505369914576038,36.837136254756444,-0.19278742583842207,-4.97769592319045,-0.13894143284003593,373310521.08536875,257078518.48577002,4357588.408503439,-6.121527420661622,16.12162757422371,0.9685080804192596,126333211.67201854,72066103.45046665,31234619.842844456,-16.315086693957998,23.50100373900017,10.02058034159883,5.980766704598329,17.247749347736953,4.457749347736954,22.97792000602245,z,16.846749347736953,10.050473409354819,0.0021729462429420183,499.1610342700308,2.7917981692652277e-06,16.843321456209697,0.027824840398736422,0.04658303212189427,36.837137877661924,-4.9776962842492045,167.0,X05
S10007t0a,228369.0,60608.147304358325,309757738.928793,4.506560420659382,36.837054508015,-0.19279372562730396,-4.9777555000902405,-0.13893896483735646,373310300.7133492,257079098.85540205,4357623.27426622,-6.121546567792858,16.121614385889202,0.9685078546306376,126332624.30730122,72066949.47952002,31234980.582972307,-16.31628636319082,23.500609892150727,10.020537872032982,5.9807644538678,17.24775108394745,4.45775108394745,22.978929861729366,z,16.84675108394745,10.050372207623305,0.0021718168972496175,499.4208580428615,2.79177005767314e-06,16.84554715527436,0.027852014807932562,0.04656366105608146,36.837057548254286,-4.977754175998742,167.0,X05
S10007t0a,228370.0,60608.14772102499,309757901.1864471,4.5077519101838,36.836976036288775,-0.19279998373413945,-4.977811496505933,-0.13893649537358815,373310080.34059453,257079679.2246804,4357658.140028145,-6.121565714952666,16.12160119758125,0.9685076288846443,126332036.8992851,72067795.49452618,31235341.321647666,-16.317485267183216,23.50021337888005,10.020495400146118,5.9807622059444965,17.24775282059502,4.457752820595022,22.979934325546743,z,16.84675282059502,10.050271903668023,0.0021706942725053216,499.6794035038177,2.79174219546334e-06,16.84866757885689,0.02787898421974256,0.0465442901274575,36.83697721621347,-4.977812066731903,167.0,X05
S10007t0a,228371.0,60608.14813769165,309758063.4868405,4.508944374835681,36.83689315956207,-0.1928062001096158,-4.977865936923842,-0.13893402446100392,373309859.9673855,257080259.5928651,4357693.005744769,-6.121584862116616,16.12158800931574,0.9685074031815373,126331449.44874477,72068641.49431348,31235702.058411743,-16.3186833974182,23.499814201712574,10.020452925975336,5.980759960836909,17.24775455767799,4.4577545576779904,22.980933407864136,z,16.84675455767799,10.050172491608484,0.0021695783456258267,499.9366715901532,2.7917145810023566e-06,16.84648025416388,0.02790574838825673,0.04652491936454968,36.836896881658994,-4.9778699563744695,167.0,X05
S10007t0a,228372.0,60608.14855435831,309758225.83031774,4.510137810085168,36.83681210879104,-0.19281237472449195,-4.977924746061248,-0.1389315521040326,373309639.59330034,257080839.96106702,4357727.871482824,-6.121604009321358,16.12157482106789,0.9685071775208823,126330861.9545878,72069487.4803996,31236062.793952506,-16.319880749193114,23.499412361922978,10.020410449422732,5.98075771854736,17.24775629520023,4.45775629520023,22.9819271189628,z,16.84675629520023,10.050073965634338,0.0021684690937593073,500.1926632223708,2.791687212676205e-06,16.85198686401804,0.027932307072119723,0.046505548734313805,36.83681654445505,-4.977927845036256,167.0,X05
