*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Fri Mar  3 09:49:30 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2019-Dec-01 00:00:00.0000 TDB
Stop  time      : A.D. 2031-Jan-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0, 696000.0, 696000.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2462540.500000000, A.D. 2030-Feb-08 00:00:00.0000, -1.110964630788480E+08,  9.712047827453561E+07, -6.344242329075933E+03, -2.008670956313190E+01, -2.254966122913623E+01,  2.148890659320557E-03,  4.922168747560160E+02,  1.475629067521842E+08,  2.814290605580326E-01,
2462541.500000000, A.D. 2030-Feb-09 00:00:00.0000, -1.128146400299799E+08,  9.515736663743740E+07, -6.149059995174408E+03, -1.968496282825231E+01, -2.289146340825376E+01,  2.364173226634847E-03,  4.922988786249835E+02,  1.475874908936275E+08,  2.876978548222163E-01,
2462542.500000000, A.D. 2030-Feb-10 00:00:00.0000, -1.144978648606207E+08,  9.316505414863411E+07, -5.936673004999757E+03, -1.927766735249633E+01, -2.322560084466351E+01,  2.546164809457352E-03,  4.923827322101841E+02,  1.476126295660469E+08,  2.942659854948466E-01,
2462543.500000000, A.D. 2030-Feb-11 00:00:00.0000, -1.161456670274593E+08,  9.114420450622620E+07, -5.710198326949030E+03, -1.886502721848891E+01, -2.355204079627509E+01,  2.689444487735670E-03,  4.924685221204030E+02,  1.476383487341030E+08,  3.011353888189366E-01,
2462544.500000000, A.D. 2030-Feb-12 00:00:00.0000, -1.177575933583649E+08,  8.909548391621679E+07, -5.473186688914895E+03, -1.844724094212132E+01, -2.387075828110966E+01,  2.789351988822020E-03,  4.925563352265104E+02,  1.476646744410275E+08,  3.083061121374406E-01,
2462545.500000000, A.D. 2030-Feb-13 00:00:00.0000, -1.193332076665100E+08,  8.701956030754539E+07, -5.229564249675721E+03, -1.802450328149814E+01, -2.418173903107474E+01,  2.841854662767318E-03,  4.926462581393834E+02,  1.476916326521083E+08,  3.157760498793549E-01,
2462546.500000000, A.D. 2030-Feb-14 00:00:00.0000, -1.208720904074699E+08,  8.491710222920828E+07, -4.983575033999979E+03, -1.759700429560567E+01, -2.448498370163772E+01,  2.843671953447924E-03,  4.927383762495889E+02,  1.477192489667931E+08,  3.235381726433415E-01,
2462547.500000000, A.D. 2030-Feb-15 00:00:00.0000, -1.223738381127418E+08,  8.278877737707883E+07, -4.739699954327196E+03, -1.716492503692903E+01, -2.478051197081360E+01,  2.792696297673203E-03,  4.928327716240054E+02,  1.477475479881132E+08,  3.315754222342589E-01,
2462548.500000000, A.D. 2030-Feb-16 00:00:00.0000, -1.238380622982031E+08,  8.063525083509338E+07, -4.502526758424938E+03, -1.672842974386967E+01, -2.506836471134879E+01,  2.688700588560522E-03,  4.929295191612476E+02,  1.477765521701085E+08,  3.398538902401429E-01,
2462549.500000000, A.D. 2030-Feb-17 00:00:00.0000, -1.252643875711308E+08,  7.845718328955172E+07, -4.276549575388432E+03, -1.628765533735026E+01, -2.534860207328096E+01,  2.534234535559676E-03,  4.930286806877277E+02,  1.478062800478710E+08,  3.483156531039917E-01,
2462550.500000000, A.D. 2030-Feb-18 00:00:00.0000, -1.266524487875020E+08,  7.625522965826677E+07, -4.065890328280628E+03, -1.584270044054478E+01, -2.562129554933815E+01,  2.335489467107266E-03,  4.931302972019952E+02,  1.478367439124567E+08,  3.568735285466121E-01,
2462551.500000000, A.D. 2030-Feb-19 00:00:00.0000, -1.280018873673051E+08,  7.403003869406074E+07, -3.873958444286138E+03, -1.539361755812401E+01, -2.588651343751987E+01,  2.102801628513618E-03,  4.932343802165393E+02,  1.478679472152229E+08,  3.654105050341199E-01,
2462552.500000000, A.D. 2030-Feb-20 00:00:00.0000, -1.293123472191485E+08,  7.178225407147940E+07, -3.703095174562186E+03, -1.494041246774936E+01, -2.614430160302935E+01,  1.850457357098989E-03,  4.933409038803917E+02,  1.478998822062443E+08,  3.737859473569430E-01,
2462553.500000000, A.D. 2030-Feb-21 00:00:00.0000, -1.305834710246601E+08,  6.951251718156737E+07, -3.554271941337734E+03, -1.448305333352447E+01, -2.639466410561782E+01,  1.595632900794897E-03,  4.934497999015933E+02,  1.479325284121068E+08,  3.818485908303109E-01,
2462554.500000000, A.D. 2030-Feb-22 00:00:00.0000, -1.318148977135918E+08,  6.722147139988941E+07, -3.426913673896343E+03, -1.402148869118409E+01, -2.663754936711151E+01,  1.356613480902880E-03,  4.935609568921261E+02,  1.479658524395225E+08,  3.894535737618388E-01,
2462555.500000000, A.D. 2030-Feb-23 00:00:00.0000, -1.330062617294469E+08,  6.490976715217561E+07, -3.318892198495567E+03, -1.355566998376788E+01, -2.687284595079894E+01,  1.150725138229447E-03,  4.936742246644968E+02,  1.479998092634137E+08,  3.964789743264032E-01,
2462556.500000000, A.D. 2030-Feb-24 00:00:00.0000, -1.341571942304658E+08,  6.257806689816052E+07, -3.226691821075976E+03, -1.308557290722149E+01, -2.710038843149578E+01,  9.924957280098567E-04,  4.937894227081404E+02,  1.480343447680744E+08,  4.028377522101818E-01,
2462557.500000000, A.D. 2030-Feb-25 00:00:00.0000, -1.352673259164959E+08,  6.022704926792924E+07, -3.145710190601647E+03, -1.261121320017372E+01, -2.731997048095311E+01,  8.923991085350025E-04,  4.939063511950798E+02,  1.480693990465842E+08,  4.084832894426785E-01,
2462558.500000000, A.D. 2030-Feb-26 00:00:00.0000, -1.363362909166054E+08,  5.785741190634584E+07, -3.070638603933156E+03, -1.213265540443204E+01, -2.753136101923738E+01,  8.562645137963898E-04,  4.940248027233633E+02,  1.481049099214022E+08,  4.134092474074965E-01,
2462559.500000000, A.D. 2030-Feb-27 00:00:00.0000, -1.373637311585409E+08,  5.546987291330081E+07, -2.995868598159403E+03, -1.165001553702222E+01, -2.773432016699877E+01,  8.852292319030397E-04,  4.941445734399830E+02,  1.481408162789340E+08,  4.176457651725169E-01,
2462560.500000000, A.D. 2030-Feb-28 00:00:00.0000, -1.383493007709456E+08,  5.306517097462874E+07, -2.915885633058846E+03, -1.116345946328377E+01, -2.792861348437196E+01,  9.760578944568721E-04,  4.942654727740024E+02,  1.481770609874502E+08,  4.212538569434823E-01,
2462561.500000000, A.D. 2030-Mar-01 00:00:00.0000, -1.392926702102325E+08,  5.064406434777194E+07, -2.825624019447714E+03, -1.067319829800157E+01, -2.811402425439253E+01,  1.121707070728561E-03,  4.943873314185529E+02,  1.482135932900286E+08,  4.243189348029899E-01,
2462562.500000000, A.D. 2030-Mar-02 00:00:00.0000, -1.401935298820567E+08,  4.820732886886772E+07, -2.720764314699918E+03, -1.017948133658789E+01, -2.829036382939103E+01,  1.312089014449569E-03,  4.945100073403568E+02,  1.482503706061636E+08,  4.269435831608234E-01,
2462563.500000000, A.D. 2030-Mar-03 00:00:00.0000, -1.410515930499532E+08,  4.575575516289594E+07, -2.597956794042140E+03, -9.682586655771393E+00, -2.845747961211488E+01,  1.535014243923882E-03,  4.946333895911529E+02,  1.482873596744033E+08,  4.292395461595691E-01,
2462564.500000000, A.D. 2030-Mar-04 00:00:00.0000, -1.418665978464204E+08,  4.329014529772919E+07, -2.454957597156987E+03, -9.182809877383871E+00, -2.861525978603448E+01,  1.777255435699843E-03,  4.947573997354440E+02,  1.483245369803773E+08,  4.313193153647417E-01,
2462565.500000000, A.D. 2030-Mar-05 00:00:00.0000, -1.426383082757066E+08,  4.081130920015816E+07, -2.290671878281981E+03, -8.680452329111548E+00, -2.876363401056159E+01,  2.025611459458787E-03,  4.948819909078861E+02,  1.483618884742089E+08,  4.332882924871730E-01,
2462566.500000000, A.D. 2030-Mar-06 00:00:00.0000, -1.433665142303126E+08,  3.832006119099800E+07, -2.105110665658489E+03, -8.175810357697346E+00, -2.890257004914240E+01,  2.267814811411029E-03,  4.950071448438625E+02,  1.483994086803036E+08,  4.352387582355803E-01,
2462567.500000000, A.D. 2030-Mar-07 00:00:00.0000, -1.440510306946375E+08,  3.581721695527794E+07, -1.899281046312302E+03, -7.669167422695884E+00, -2.903206730902311E+01,  2.493150988476245E-03,  4.951328675512124E+02,  1.484370993997664E+08,  4.372465769596811E-01,
2462568.500000000, A.D. 2030-Mar-08 00:00:00.0000, -1.446916964206902E+08,  3.330359114413469E+07, -1.675037585286424E+03, -7.160789845081543E+00, -2.915214899096890E+01,  2.692735079415698E-03,  4.952591844631205E+02,  1.484749682572743E+08,  4.393708628736766E-01,
2462569.500000000, A.D. 2030-Mar-09 00:00:00.0000, -1.452883723935916E+08,  3.077999564878815E+07, -1.434923693340272E+03, -6.650926096793110E+00, -2.926285466143693E+01,  2.859480128339698E-03,  4.953861358675743E+02,  1.485130273308620E+08,  4.416560987186809E-01,
2462570.500000000, A.D. 2030-Mar-10 00:00:00.0000, -1.458409403580737E+08,  2.824723844567899E+07, -1.182025621842593E+03, -6.139808727546169E+00, -2.936423463830839E+01,  2.987856255256105E-03,  4.955137731869172E+02,  1.485512920365604E+08,  4.441357352376138E-01,
2462571.500000000, A.D. 2030-Mar-11 00:00:00.0000, -1.463493015794456E+08,  2.570612281949116E+07, -9.198518419824541E+02, -5.627657639250530E+00, -2.945634692504829E+01,  3.073564923552041E-03,  4.956421563767652E+02,  1.485897803486108E+08,  4.468361833547225E-01,
2462572.500000000, A.D. 2030-Mar-12 00:00:00.0000, -1.468133758974820E+08,  2.315744673467739E+07, -6.522398726288229E+02, -5.114683378976512E+00, -2.953925681685770E+01,  3.113247873301361E-03,  4.957713524125683E+02,  1.486285123457481E+08,  4.497802212394402E-01,
2462573.500000000, A.D. 2030-Mar-13 00:00:00.0000, -1.472331010217240E+08,  2.060200213623106E+07, -3.832830218439922E+02, -4.601089245851510E+00, -2.961303884573295E+01,  3.104332633679263E-03,  4.959014345743667E+02,  1.486675099967756E+08,  4.529890020755873E-01,
2462574.500000000, A.D. 2030-Mar-14 00:00:00.0000, -1.476084319187782E+08,  1.804057400512030E+07, -1.172614976121113E+02, -4.087071146569225E+00, -2.967778036746937E+01,  3.045098401385005E-03,  4.960324820230140E+02,  1.487067970335202E+08,  4.564819568143526E-01,
2462575.500000000, A.D. 2030-Mar-15 00:00:00.0000, -1.479393400558600E+08,  1.547393907123186E+07,  1.414441006891429E+02, -3.572814274038976E+00, -2.973358567268031E+01,  2.935026560892950E-03,  4.961645789673503E+02,  1.487463987011570E+08,  4.602739547857332E-01,
2462576.500000000, A.D. 2030-Mar-16 00:00:00.0000, -1.482258121957474E+08,  1.290286420769311E+07,  3.884830776210874E+02, -3.058485985509403E+00, -2.978057890571868E+01,  2.775463414623758E-03,  4.962978125591850E+02,  1.487863411271413E+08,  4.643692707225341E-01,
2462577.500000000, A.D. 2030-Mar-17 00:00:00.0000, -1.484678484133574E+08,  1.032810470958260E+07,  6.197342159333639E+02, -2.544225036186417E+00, -2.981890336416629E+01,  2.570542351220340E-03,  4.964322685931900E+02,  1.488266500320686E+08,  4.687524869368495E-01,
2462578.500000000, A.D. 2030-Mar-18 00:00:00.0000, -1.486654590791488E+08,  7.750402891597368E+06,  8.315898037925363E+02, -2.030128892410582E+00, -2.984871436026685E+01,  2.328168628178418E-03,  4.965680242876041E+02,  1.488673485653845E+08,  4.733777037542703E-01,
2462579.500000000, A.D. 2030-Mar-19 00:00:00.0000, -1.488186607981702E+08,  5.170487660841391E+06,  1.021314338394208E+03, -1.516243101148362E+00, -2.987016361443471E+01,  2.060685270675933E-03,  4.967051380738678E+02,  1.489084542443942E+08,  4.781592679040487E-01,
2462580.500000000, A.D. 2030-Mar-20 00:00:00.0000, -1.489274717272845E+08,  2.589075790582269E+06,  1.187428992311470E+03, -1.002558564204283E+00, -2.988337596693793E+01,  1.784720366604375E-03,  4.968436374976759E+02,  1.489499753270892E+08,  4.829687882113990E-01,
2462581.500000000, A.D. 2030-Mar-21 00:00:00.0000, -1.489919072004863E+08,  6.875363859570593E+03,  1.330032641358031E+03, -4.890220358494172E-01, -2.988842371401250E+01,  1.519835957795479E-03,  4.969835077207235E+02,  1.489919073650577E+08,  4.876428210255747E-01,
2462582.500000000, A.D. 2030-Mar-22 00:00:00.0000, -1.490119768889215E+08, -2.575408782540552E+06,  1.450954635631759E+03,  2.443925297901503E-02, -2.988530759614518E+01,  1.286046178471167E-03,  4.971246839366233E+02,  1.490342309298334E+08,  4.920020297381440E-01,
2462583.500000000, A.D. 2030-Mar-23 00:00:00.0000, -1.489876845078058E+08, -5.157068576560576E+06,  1.553666187115945E+03,  5.378847922950873E-01, -2.987395282249643E+01,  1.100862364298294E-03,  4.972670504498875E+02,  1.490769113367818E+08,  4.958770252887291E-01,
2462584.500000000, A.D. 2030-Mar-24 00:00:00.0000, -1.489190303318811E+08, -7.737386649088551E+06,  1.642951090522110E+03,  1.051330450156696E+00, -2.985422246772552E+01,  9.768359396371551E-04,  4.974104471396284E+02,  1.491199005828683E+08,  4.991322583970947E-01,
2462585.500000000, A.D. 2030-Mar-25 00:00:00.0000, -1.488060158719151E+08, -1.031563200738462E+07,  1.724413939510006E+03,  1.564729908537938E+00, -2.982594282637381E+01,  9.203289841899220E-04,  4.975546815716866E+02,  1.491631409777832E+08,  5.016804282981859E-01,
2462586.500000000, A.D. 2030-Mar-26 00:00:00.0000, -1.486486495103909E+08, -1.289105807649829E+07,  1.803941609920003E+03,  2.077970924582186E+00, -2.978893128092026E+01,  9.316275667039520E-04,  4.976995435388316E+02,  1.492065695029843E+08,  5.034850238096152E-01,
2462587.500000000, A.D. 2030-Mar-27 00:00:00.0000, -1.484469519237987E+08, -1.546290296025775E+07,  1.887218654562719E+03,  2.590883094015443E+00, -2.974301887111266E+01,  1.005981054605698E-03,  4.978448189193746E+02,  1.492501219664042E+08,  5.045538144826027E-01,
2462588.500000000, A.D. 2030-Mar-28 00:00:00.0000, -1.482009605544112E+08, -1.803039129364952E+07,  1.979351390295662E+03,  3.103251082600580E+00, -2.968806444258496E+01,  1.134988626651179E-03,  4.979903009554055E+02,  1.492937363835807E+08,  5.049282805865863E-01,
2462589.500000000, A.D. 2030-Mar-29 00:00:00.0000, -1.479107328927360E+08, -2.059273697828179E+07,  2.084610519648530E+03,  3.614828285866320E+00, -2.962396131495202E+01,  1.307906610865217E-03,  4.981357984177664E+02,  1.493373554254547E+08,  5.046730945615204E-01,
2462590.500000000, A.D. 2030-Mar-30 00:00:00.0000, -1.475763486606164E+08, -2.314914626552109E+07,  2.206276097605005E+03,  4.125348407899521E+00, -2.955063912757973E+01,  1.512699319723865E-03,  4.982811410107436E+02,  1.493809280386554E+08,  5.038676405279151E-01,
2462591.500000000, A.D. 2030-Mar-31 00:00:00.0000, -1.471979111023855E+08, -2.569882088126909E+07,  2.346562015172094E+03,  4.634534587863105E+00, -2.946806328034675E+01,  1.736839021678094E-03,  4.984261826643359E+02,  1.494244104324982E+08,  5.025997663471229E-01,
2462592.500000000, A.D. 2030-Apr-01 00:00:00.0000, -1.467755475713216E+08, -2.824096105136725E+07,  2.506601507650688E+03,  5.142106721073548E+00, -2.937623332499829E+01,  1.967932308945208E-03,  4.985708032705812E+02,  1.494677665995220E+08,  5.009610978188794E-01,
2462593.500000000, A.D. 2030-Apr-02 00:00:00.0000, -1.463094095350184E+08, -3.077476835862875E+07,  2.686481806468219E+03,  5.647787677444945E+00, -2.927518068009195E+01,  2.194238843149066E-03,  4.987149092033322E+02,  1.495109684713138E+08,  4.990431837769060E-01,
2462594.500000000, A.D. 2030-Apr-03 00:00:00.0000, -1.457996720794210E+08, -3.329944836932083E+07,  2.885319866593927E+03,  6.151308690289265E+00, -2.916496554612802E+01,  2.405102878721976E-03,  4.988584327974527E+02,  1.495539957623761E+08,  4.969341076678296E-01,
2462595.500000000, A.D. 2030-Apr-04 00:00:00.0000, -1.452465329887423E+08, -3.581421295361099E+07,  3.101370994595811E+03,  6.652413725685806E+00, -2.904567290912419E+01,  2.591278041279566E-03,  4.990013309226878E+02,  1.495968355425839E+08,  4.947156338822762E-01,
2462596.500000000, A.D. 2030-Apr-05 00:00:00.0000, -1.446502115063845E+08, -3.831828222741325E+07,  3.332159743804485E+03,  7.150862430422320E+00, -2.891740784016658E+01,  2.745113264456478E-03,  4.991435828503098E+02,  1.496394815976210E+08,  4.924612157931693E-01,
2462597.500000000, A.D. 2030-Apr-06 00:00:00.0000, -1.440109469139753E+08, -4.081088607702641E+07,  3.574620210457593E+03,  7.646431370392599E+00, -2.878029065506792E+01,  2.860584437666347E-03,  4.992851877107310E+02,  1.496819336667914E+08,  4.902351903976213E-01,
2462598.500000000, A.D. 2030-Apr-07 00:00:00.0000, -1.433289970768108E+08, -4.329126528642777E+07,  3.825232921749353E+03,  8.138913612600138E+00, -2.863445268449111E+01,  2.933189953294502E-03,  4.994261619071882E+02,  1.497241966676619E+08,  4.880932738582980E-01,
2462599.500000000, A.D. 2030-Apr-08 00:00:00.0000, -1.426046370821103E+08, -4.575867235115638E+07,  4.080148598467931E+03,  8.628117099313124E+00, -2.848003334820347E+01,  2.959762383234477E-03,  4.995665368414833E+02,  1.497662800142558E+08,  4.860841769608767E-01,
2462600.500000000, A.D. 2030-Apr-09 00:00:00.0000, -1.418381580434004E+08, -4.821237211291851E+07,  4.335294682752341E+03,  9.113862573706660E+00, -2.831717897759537E+01,  2.938271571542472E-03,  4.997063572153470E+02,  1.498081971078149E+08,  4.842518906142892E-01,
2462601.500000000, A.D. 2030-Apr-10 00:00:00.0000, -1.410298660700977E+08, -5.065164237278691E+07,  4.586467526454479E+03,  9.595981995106031E+00, -2.814604348198090E+01,  2.867703912283304E-03,  4.998456800110051E+02,  1.498499650311807E+08,  4.826379920403471E-01,
2462602.500000000, A.D. 2030-Apr-11 00:00:00.0000, -1.401800813166049E+08, -5.307577463239294E+07,  4.829420474566519E+03,  1.007431845293131E+01, -2.796679055964853E+01,  2.748101443744488E-03,  4.999845740446545E+02,  1.498916044149300E+08,  4.812831682419866E-01,
2462603.500000000, A.D. 2030-Apr-12 00:00:00.0000, -1.392891369379996E+08, -5.548407506728869E+07,  5.059964931331575E+03,  1.054872857361244E+01, -2.777959668786181E+01,  2.580833937676275E-03,  5.001231197335458E+02,  1.499331393675480E+08,  4.802270033115223E-01,
2462604.500000000, A.D. 2030-Apr-13 00:00:00.0000, -1.383573776991455E+08, -5.787586574520181E+07,  5.274106811940670E+03,  1.101908824401761E+01, -2.758465350989601E+01,  2.369149687796224E-03,  5.002614084225152E+02,  1.499745972735277E+08,  4.795049487806559E-01,
2462605.500000000, A.D. 2030-Apr-14 00:00:00.0000, -1.373851579329520E+08, -6.025048594949754E+07,  5.468242291714996E+03,  1.148530191859831E+01, -2.738216745364491E+01,  2.118985657981298E-03,  5.003995403052347E+02,  1.500160081701764E+08,  4.791414589831327E-01,
2462606.500000000, A.D. 2030-Apr-15 00:00:00.0000, -1.363728385700449E+08, -6.260729324813133E+07,  5.639430039927363E+03,  1.194731447388999E+01, -2.717235371117321E+01,  1.839888155696912E-03,  5.005376197530175E+02,  1.500574033472264E+08,  4.791389009548656E-01,
2462607.500000000, A.D. 2030-Apr-16 00:00:00.0000, -1.353207831432067E+08, -6.494566369553904E+07,  5.785736076835543E+03,  1.240512230466036E+01, -2.695542182652671E+01,  1.545696983694000E-03,  5.006757469622722E+02,  1.500988128428056E+08,  4.794635150209979E-01,
2462608.500000000, A.D. 2030-Apr-17 00:00:00.0000, -1.342293530729411E+08, -6.726499039021112E+07,  5.906608504530042E+03,  1.285877769334735E+01, -2.673155226341193E+01,  1.254453423007007E-03,  5.008140055801487E+02,  1.501402617336985E+08,  4.800324816567085E-01,
2462609.500000000, A.D. 2030-Apr-18 00:00:00.0000, -1.330989031230283E+08, -6.956467974630035E+07,  6.003190642025322E+03,  1.330837945152345E+01, -2.650086812645310E+01,  9.869975122676067E-04,  5.009524475547448E+02,  1.501817655935530E+08,  4.807088431317597E-01,
2462610.500000000, A.D. 2030-Apr-19 00:00:00.0000, -1.319297784118819E+08, -7.184414545494595E+07,  6.078449597179890E+03,  1.375404625320196E+01, -2.626341199131403E+01,  7.641382005090236E-04,  5.010910784860346E+02,  1.502233261011992E+08,  4.813108810511514E-01,
2462611.500000000, A.D. 2030-Apr-20 00:00:00.0000, -1.307223143374668E+08, -7.410280110541058E+07,  6.137019736345857E+03,  1.419587749526657E+01, -2.601913981522171E+01,  6.030635945712959E-04,  5.012298480186617E+02,  1.502649281604810E+08,  4.816372457354529E-01,
2462612.500000000, A.D. 2030-Apr-21 00:00:00.0000, -1.294768399578494E+08, -7.634005327440119E+07,  6.184749378658831E+03,  1.463391509864433E+01, -2.576793796744509E+01,  5.142973863137001E-04,  5.013686489639333E+02,  1.503065396370367E+08,  4.815005213869085E-01,
2462613.500000000, A.D. 2030-Apr-22 00:00:00.0000, -1.281936840856397E+08, -7.855529692849535E+07,  6.228053202539682E+03,  1.506812086547021E+01, -2.550965788376239E+01,  5.003827654679327E-04,  5.015073257832819E+02,  1.503481139015768E+08,  4.807564581401413E-01,
2462614.500000000, A.D. 2030-Apr-23 00:00:00.0000, -1.268731823947217E+08, -8.074791408977343E+07,  6.273239766295999E+03,  1.549837576869356E+01, -2.524415439435339E+01,  5.565784572265642E-04,  5.016456895704827E+02,  1.503895943214400E+08,  4.793187879628772E-01,
2462615.500000000, A.D. 2030-Apr-24 00:00:00.0000, -1.255156837777558E+08, -8.291727547748654E+07,  6.325964140050113E+03,  1.592449651255612E+01, -2.497131464643513E+01,  6.728942265059601E-04,  5.017835349209739E+02,  1.504309193178876E+08,  4.771579643710697E-01,
2462616.500000000, A.D. 2030-Apr-25 00:00:00.0000, -1.241215548974726E+08, -8.506274401793540E+07,  6.390877060592175E+03,  1.634625899414346E+01, -2.469107226734027E+01,  8.364434322185588E-04,  5.019206547391482E+02,  1.504720268052186E+08,  4.742893649808849E-01,
2462617.500000000, A.D. 2030-Apr-26 00:00:00.0000, -1.226911827510460E+08, -8.718367900210655E+07,  6.471462408136576E+03,  1.676341971225221E+01, -2.440340898504988E+01,  1.033366369991739E-03,  5.020568510358315E+02,  1.505128574277718E+08,  4.707583920708022E-01,
2462618.500000000, A.D. 2030-Apr-27 00:00:00.0000, -1.212249756417561E+08, -8.927944003766979E+07,  6.570011368557811E+03,  1.717573092847988E+01, -2.410834920049077E+01,  1.250063594651962E-03,  5.021919416492946E+02,  1.505533565748346E+08,  4.666276676209608E-01,
2462619.500000000, A.D. 2030-Apr-28 00:00:00.0000, -1.197233631241576E+08, -9.134939041261853E+07,  6.687675838228315E+03,  1.758294947983381E+01, -2.380595246153490E+01,  1.473828900889984E-03,  5.023257638469213E+02,  1.505934754603961E+08,  4.619682879947377E-01,
2462620.500000000, A.D. 2030-Apr-29 00:00:00.0000, -1.181867953976274E+08, -9.339289982941321E+07,  6.824558486573398E+03,  1.798484110458773E+01, -2.349630671827265E+01,  1.693103453101585E-03,  5.024581759734720E+02,  1.506331716172837E+08,  4.568548522870358E-01,
2462621.500000000, A.D. 2030-Apr-30 00:00:00.0000, -1.166157424424202E+08, -9.540934663022938E+07,  6.979816040948033E+03,  1.838118239430973E+01, -2.317952332773776E+01,  1.897556460324523E-03,  5.025890580670605E+02,  1.506724090818288E+08,  4.513630443468186E-01,
2462622.500000000, A.D. 2030-May-01 00:00:00.0000, -1.150106930314586E+08, -9.739811966159873E+07,  7.151767070047557E+03,  1.877176191051663E+01, -2.285573361276190E+01,  2.078123717815572E-03,  5.027183119910450E+02,  1.507111584334062E+08,  4.455685045462784E-01,
2462623.500000000, A.D. 2030-May-02 00:00:00.0000, -1.133721536511770E+08, -9.935861988578103E+07,  7.338003488942981E+03,  1.915638124386087E+01, -2.252508632263814E+01,  2.227058965432960E-03,  5.028458613131435E+02,  1.507493967581944E+08,  4.395460931385355E-01,
2462624.500000000, A.D. 2030-May-03 00:00:00.0000, -1.117006473261765E+08, -1.012902617882795E+08,  7.535507193811238E+03,  1.953485616748785E+01, -2.218774536768250E+01,  2.337998217665671E-03,  5.029716509714548E+02,  1.507871075490505E+08,  4.333691131308896E-01,
2462625.500000000, A.D. 2030-May-04 00:00:00.0000, -1.099967123472568E+08, -1.031924745877533E+08,  7.740771896071732E+03,  1.990701766887949E+01, -2.184388748301512E+01,  2.406010641220924E-03,  5.030956467031347E+02,  1.508242805342323E+08,  4.271084613796126E-01,
2462626.500000000, A.D. 2030-May-05 00:00:00.0000, -1.082609009267018E+08, -1.050647032402369E+08,  7.949927764460444E+03,  2.027271255804521E+01, -2.149369983286989E+01,  2.427609402695374E-03,  5.032178342427265E+02,  1.508609114370635E+08,  4.208319266251725E-01,
2462627.500000000, A.D. 2030-May-06 00:00:00.0000, -1.064937778257914E+08, -1.069064092436904E+08,  8.158864911727607E+03,  2.063180349792534E+01, -2.113737784862308E+01,  2.400715078338500E-03,  5.033382183741763E+02,  1.508970016917351E+08,  4.146039195986506E-01,
2462628.500000000, A.D. 2030-May-07 00:00:00.0000, -1.046959190010123E+08, -1.087170712805231E+08,  8.363352310590446E+03,  2.098416859059293E+01, -2.077512370658519E+01,  2.324592282725746E-03,  5.034568219914060E+02,  1.509325581616721E+08,  4.084858164369565E-01,
